project_id,grid_id,center_lat,center_lon,min_lat,max_lat,min_lon,max_lon,baseline_point_count,baseline_avg_rsrp,baseline_avg_rsrq,baseline_avg_sinr,created_at,scenario_id
196,R18C5,28.63366313,77.33965988,28.63355084,28.63377542,77.33953193,77.33978782,3,-77.24,-12.76,9.0,2026-05-27 06:12:04,2
196,R18C6,28.63366313,77.33991576,28.63355084,28.63377542,77.33978782,77.3400437,6,-82.4,-12.76,5.67,2026-05-27 06:12:04,2
196,R18C7,28.63366313,77.34017164,28.63355084,28.63377542,77.3400437,77.34029959,6,-84.71,-12.62,4.88,2026-05-27 06:12:04,2
196,R18C8,28.63366313,77.34042753,28.63355084,28.63377542,77.34029959,77.34055547,6,-82.05,-12.35,5.34,2026-05-27 06:12:04,2
196,R18C9,28.63366313,77.34068341,28.63355084,28.63377542,77.34055547,77.34081135,6,-79.18,-12.35,5.22,2026-05-27 06:12:04,2
196,R19C0,28.63388771,77.33838046,28.63377542,28.634,77.33825251,77.3385084,0,,,,2026-05-27 06:12:04,2
196,R19C1,28.63388771,77.33863634,28.63377542,28.634,77.3385084,77.33876428,0,,,,2026-05-27 06:12:04,2
196,R19C10,28.63388771,77.3409393,28.63377542,28.634,77.34081135,77.34106724,6,-70.01,-12.48,5.02,2026-05-27 06:12:04,2
196,R19C11,28.63388771,77.34119518,28.63377542,28.634,77.34106724,77.34132312,6,-67.48,-12.48,4.18,2026-05-27 06:12:04,2
196,R19C12,28.63388771,77.34145106,28.63377542,28.634,77.34132312,77.34157901,6,-76.7,-14.76,5.1,2026-05-27 06:12:04,2
196,R19C13,28.63388771,77.34170695,28.63377542,28.634,77.34157901,77.34183489,6,-84.83,-14.16,5.99,2026-05-27 06:12:04,2
196,R19C14,28.63388771,77.34196283,28.63377542,28.634,77.34183489,77.34209078,6,-87.02,-13.89,7.27,2026-05-27 06:12:04,2
196,R19C15,28.63388771,77.34221872,28.63377542,28.634,77.34209078,77.34234666,6,-87.92,-14.32,6.28,2026-05-27 06:12:04,2
196,R19C16,28.63388771,77.3424746,28.63377542,28.634,77.34234666,77.34260254,6,-86.67,-14.92,8.4,2026-05-27 06:12:04,2
196,R19C17,28.63388771,77.34273049,28.63377542,28.634,77.34260254,77.34285843,6,-87.46,-15.07,8.84,2026-05-27 06:12:04,2
196,R19C18,28.63388771,77.34298637,28.63377542,28.634,77.34285843,77.34311431,6,-88.89,-14.89,9.42,2026-05-27 06:12:04,2
196,R19C19,28.63388771,77.34324225,28.63377542,28.634,77.34311431,77.3433702,9,-91.02,-14.57,8.95,2026-05-27 06:12:04,2
196,R19C2,28.63388771,77.33889222,28.63377542,28.634,77.33876428,77.33902017,3,-79.56,-12.76,12.98,2026-05-27 06:12:04,2
196,R19C20,28.63388771,77.34349814,28.63377542,28.634,77.3433702,77.34362608,9,-93.82,-14.57,8.88,2026-05-27 06:12:04,2
196,R19C21,28.63388771,77.34375402,28.63377542,28.634,77.34362608,77.34388196,9,-92.35,-14.68,9.43,2026-05-27 06:12:04,2
196,R19C22,28.63388771,77.34400991,28.63377542,28.634,77.34388196,77.34413785,9,-92.74,-14.68,9.69,2026-05-27 06:12:04,2
196,R19C23,28.63388771,77.34426579,28.63377542,28.634,77.34413785,77.34439373,12,-94.02,-14.98,8.87,2026-05-27 06:12:04,2
196,R19C24,28.63388771,77.34452167,28.63377542,28.634,77.34439373,77.34464962,12,-97.37,-14.98,6.13,2026-05-27 06:12:04,2
196,R19C25,28.63388771,77.34477756,28.63377542,28.634,77.34464962,77.3449055,12,-93.66,-14.74,8.28,2026-05-27 06:12:04,2
196,R19C26,28.63388771,77.34503344,28.63377542,28.634,77.3449055,77.34516138,12,-92.9,-14.67,8.21,2026-05-27 06:12:04,2
196,R19C27,28.63388771,77.34528933,28.63377542,28.634,77.34516138,77.34541727,12,-92.59,-14.44,7.93,2026-05-27 06:12:04,2
196,R19C28,28.63388771,77.34554521,28.63377542,28.634,77.34541727,77.34567315,12,-89.85,-14.0,7.94,2026-05-27 06:12:04,2
196,R19C29,28.63388771,77.34580109,28.63377542,28.634,77.34567315,77.34592904,12,-89.44,-14.22,7.83,2026-05-27 06:12:04,2
196,R19C3,28.63388771,77.33914811,28.63377542,28.634,77.33902017,77.33927605,3,-78.68,-12.76,12.1,2026-05-27 06:12:04,2
196,R19C30,28.63388771,77.34605698,28.63377542,28.634,77.34592904,77.34618492,12,-89.07,-14.35,7.81,2026-05-27 06:12:04,2
196,R19C31,28.63388771,77.34631286,28.63377542,28.634,77.34618492,77.3464408,9,-87.53,-14.14,8.96,2026-05-27 06:12:04,2
196,R19C32,28.63388771,77.34656875,28.63377542,28.634,77.3464408,77.34669669,6,-85.79,-13.86,9.67,2026-05-27 06:12:04,2
196,R19C33,28.63388771,77.34682463,28.63377542,28.634,77.34669669,77.34695257,6,-84.83,-13.86,9.93,2026-05-27 06:12:04,2
196,R19C34,28.63388771,77.34708052,28.63377542,28.634,77.34695257,77.34720846,6,-84.31,-13.86,9.55,2026-05-27 06:12:04,2
196,R19C35,28.63388771,77.3473364,28.63377542,28.634,77.34720846,77.34746434,6,-83.93,-13.86,8.7,2026-05-27 06:12:04,2
196,R19C36,28.63388771,77.34759228,28.63377542,28.634,77.34746434,77.34772023,6,-78.38,-11.74,8.67,2026-05-27 06:12:04,2
196,R19C37,28.63388771,77.34784817,28.63377542,28.634,77.34772023,77.34797611,6,-76.81,-11.89,8.67,2026-05-27 06:12:04,2
196,R19C38,28.63388771,77.34810405,28.63377542,28.634,77.34797611,77.34823199,6,-75.95,-11.89,8.42,2026-05-27 06:12:04,2
196,R19C39,28.63388771,77.34835994,28.63377542,28.634,77.34823199,77.34848788,9,-78.52,-12.2,6.67,2026-05-27 06:12:04,2
196,R19C4,28.63388771,77.33940399,28.63377542,28.634,77.33927605,77.33953193,3,-79.15,-12.76,10.35,2026-05-27 06:12:04,2
196,R19C40,28.63388771,77.34861582,28.63377542,28.634,77.34848788,77.34874376,9,-89.91,-13.48,6.06,2026-05-27 06:12:04,2
196,R19C41,28.63388771,77.3488717,28.63377542,28.634,77.34874376,77.34899965,9,-86.92,-13.8,6.25,2026-05-27 06:12:04,2
196,R19C42,28.63388771,77.34912759,28.63377542,28.634,77.34899965,77.34925553,9,-85.56,-13.8,6.62,2026-05-27 06:12:04,2
196,R19C43,28.63388771,77.34938347,28.63377542,28.634,77.34925553,77.34951141,9,-83.87,-13.9,6.72,2026-05-27 06:12:04,2
196,R19C44,28.63388771,77.34963936,28.63377542,28.634,77.34951141,77.3497673,9,-71.13,-12.82,6.35,2026-05-27 06:12:04,2
196,R19C45,28.63388771,77.34989524,28.63377542,28.634,77.3497673,77.35002318,9,-65.41,-12.66,6.85,2026-05-27 06:12:04,2
196,R19C46,28.63388771,77.35015112,28.63377542,28.634,77.35002318,77.35027907,12,-73.8,-12.71,5.34,2026-05-27 06:12:04,2
196,R19C47,28.63388771,77.35040701,28.63377542,28.634,77.35027907,77.35053495,15,-81.16,-12.84,6.04,2026-05-27 06:12:04,2
196,R19C5,28.63388771,77.33965988,28.63377542,28.634,77.33953193,77.33978782,6,-82.88,-12.76,6.86,2026-05-27 06:12:04,2
196,R19C6,28.63388771,77.33991576,28.63377542,28.634,77.33978782,77.3400437,6,-85.75,-12.76,5.47,2026-05-27 06:12:04,2
196,R19C7,28.63388771,77.34017164,28.63377542,28.634,77.3400437,77.34029959,6,-85.9,-12.76,5.03,2026-05-27 06:12:04,2
196,R19C8,28.63388771,77.34042753,28.63377542,28.634,77.34029959,77.34055547,6,-81.37,-12.35,5.19,2026-05-27 06:12:04,2
196,R19C9,28.63388771,77.34068341,28.63377542,28.634,77.34055547,77.34081135,6,-76.6,-12.35,5.27,2026-05-27 06:12:04,2
196,R20C0,28.63411229,77.33838046,28.634,28.63422458,77.33825251,77.3385084,0,,,,2026-05-27 06:12:04,2
196,R20C1,28.63411229,77.33863634,28.634,28.63422458,77.3385084,77.33876428,0,,,,2026-05-27 06:12:04,2
196,R20C10,28.63411229,77.3409393,28.634,28.63422458,77.34081135,77.34106724,6,-68.46,-12.35,5.01,2026-05-27 06:12:04,2
196,R20C11,28.63411229,77.34119518,28.634,28.63422458,77.34106724,77.34132312,6,-63.88,-11.79,4.49,2026-05-27 06:12:04,2
196,R20C12,28.63411229,77.34145106,28.634,28.63422458,77.34132312,77.34157901,6,-75.33,-13.79,5.4,2026-05-27 06:12:04,2
196,R20C13,28.63411229,77.34170695,28.634,28.63422458,77.34157901,77.34183489,6,-84.48,-13.54,6.51,2026-05-27 06:12:04,2
196,R20C14,28.63411229,77.34196283,28.634,28.63422458,77.34183489,77.34209078,6,-86.51,-13.38,7.45,2026-05-27 06:12:04,2
196,R20C15,28.63411229,77.34221872,28.634,28.63422458,77.34209078,77.34234666,6,-87.94,-13.54,6.23,2026-05-27 06:12:04,2
196,R20C16,28.63411229,77.3424746,28.634,28.63422458,77.34234666,77.34260254,6,-93.51,-14.57,6.8,2026-05-27 06:12:04,2
196,R20C17,28.63411229,77.34273049,28.634,28.63422458,77.34260254,77.34285843,6,-88.06,-14.57,9.39,2026-05-27 06:12:04,2
196,R20C18,28.63411229,77.34298637,28.634,28.63422458,77.34285843,77.34311431,6,-88.88,-14.74,9.82,2026-05-27 06:12:04,2
196,R20C19,28.63411229,77.34324225,28.634,28.63422458,77.34311431,77.3433702,9,-91.2,-14.68,9.37,2026-05-27 06:12:04,2
196,R20C2,28.63411229,77.33889222,28.634,28.63422458,77.33876428,77.33902017,3,-80.66,-12.76,11.76,2026-05-27 06:12:04,2
196,R20C20,28.63411229,77.34349814,28.634,28.63422458,77.3433702,77.34362608,9,-91.9,-14.68,9.45,2026-05-27 06:12:04,2
196,R20C21,28.63411229,77.34375402,28.634,28.63422458,77.34362608,77.34388196,9,-92.36,-14.78,9.79,2026-05-27 06:12:04,2
196,R20C22,28.63411229,77.34400991,28.634,28.63422458,77.34388196,77.34413785,9,-92.58,-14.78,10.18,2026-05-27 06:12:04,2
196,R20C23,28.63411229,77.34426579,28.634,28.63422458,77.34413785,77.34439373,9,-94.0,-14.78,10.08,2026-05-27 06:12:04,2
196,R20C24,28.63411229,77.34452167,28.634,28.63422458,77.34439373,77.34464962,12,-93.02,-14.98,8.74,2026-05-27 06:12:04,2
196,R20C25,28.63411229,77.34477756,28.634,28.63422458,77.34464962,77.3449055,12,-94.2,-14.98,8.46,2026-05-27 06:12:04,2
196,R20C26,28.63411229,77.34503344,28.634,28.63422458,77.3449055,77.34516138,12,-93.03,-14.98,8.2,2026-05-27 06:12:04,2
196,R20C27,28.63411229,77.34528933,28.634,28.63422458,77.34516138,77.34541727,12,-92.74,-14.66,7.96,2026-05-27 06:12:04,2
196,R20C28,28.63411229,77.34554521,28.634,28.63422458,77.34541727,77.34567315,12,-89.93,-14.0,7.94,2026-05-27 06:12:04,2
196,R20C29,28.63411229,77.34580109,28.634,28.63422458,77.34567315,77.34592904,12,-89.64,-14.0,7.67,2026-05-27 06:12:04,2
196,R20C3,28.63411229,77.33914811,28.634,28.63422458,77.33902017,77.33927605,3,-79.93,-12.76,10.77,2026-05-27 06:12:04,2
196,R20C30,28.63411229,77.34605698,28.634,28.63422458,77.34592904,77.34618492,12,-89.21,-14.25,7.53,2026-05-27 06:12:04,2
196,R20C31,28.63411229,77.34631286,28.634,28.63422458,77.34618492,77.3464408,9,-87.72,-14.03,8.43,2026-05-27 06:12:04,2
196,R20C32,28.63411229,77.34656875,28.634,28.63422458,77.3464408,77.34669669,9,-87.44,-14.16,8.31,2026-05-27 06:12:04,2
196,R20C33,28.63411229,77.34682463,28.634,28.63422458,77.34669669,77.34695257,6,-85.88,-13.86,8.45,2026-05-27 06:12:04,2
196,R20C34,28.63411229,77.34708052,28.634,28.63422458,77.34695257,77.34720846,6,-85.49,-13.71,8.08,2026-05-27 06:12:04,2
196,R20C35,28.63411229,77.3473364,28.634,28.63422458,77.34720846,77.34746434,9,-86.14,-14.24,6.78,2026-05-27 06:12:04,2
196,R20C36,28.63411229,77.34759228,28.634,28.63422458,77.34746434,77.34772023,6,-78.59,-11.74,8.11,2026-05-27 06:12:04,2
196,R20C37,28.63411229,77.34784817,28.634,28.63422458,77.34772023,77.34797611,6,-75.59,-11.89,8.05,2026-05-27 06:12:04,2
196,R20C38,28.63411229,77.34810405,28.634,28.63422458,77.34797611,77.34823199,9,-75.0,-12.31,6.91,2026-05-27 06:12:04,2
196,R20C39,28.63411229,77.34835994,28.634,28.63422458,77.34823199,77.34848788,9,-77.24,-12.2,6.22,2026-05-27 06:12:04,2
196,R20C4,28.63411229,77.33940399,28.634,28.63422458,77.33927605,77.33953193,6,-83.33,-12.76,7.57,2026-05-27 06:12:04,2
196,R20C40,28.63411229,77.34861582,28.634,28.63422458,77.34848788,77.34874376,9,-89.26,-13.31,5.94,2026-05-27 06:12:04,2
196,R20C41,28.63411229,77.3488717,28.634,28.63422458,77.34874376,77.34899965,9,-86.56,-13.48,6.07,2026-05-27 06:12:04,2
196,R20C42,28.63411229,77.34912759,28.634,28.63422458,77.34899965,77.34925553,9,-86.01,-13.59,6.58,2026-05-27 06:12:04,2
196,R20C43,28.63411229,77.34938347,28.634,28.63422458,77.34925553,77.34951141,9,-84.85,-13.71,6.61,2026-05-27 06:12:04,2
196,R20C44,28.63411229,77.34963936,28.634,28.63422458,77.34951141,77.3497673,12,-76.03,-13.09,5.0,2026-05-27 06:12:04,2
196,R20C45,28.63411229,77.34989524,28.634,28.63422458,77.3497673,77.35002318,12,-72.36,-12.87,4.9,2026-05-27 06:12:04,2
196,R20C46,28.63411229,77.35015112,28.634,28.63422458,77.35002318,77.35027907,12,-77.44,-12.8,4.41,2026-05-27 06:12:04,2
196,R20C47,28.63411229,77.35040701,28.634,28.63422458,77.35027907,77.35053495,12,-82.5,-12.66,4.64,2026-05-27 06:12:04,2
196,R20C5,28.63411229,77.33965988,28.634,28.63422458,77.33953193,77.33978782,6,-84.5,-12.76,6.32,2026-05-27 06:12:04,2
196,R20C6,28.63411229,77.33991576,28.634,28.63422458,77.33978782,77.3400437,6,-85.9,-12.32,5.01,2026-05-27 06:12:04,2
196,R20C7,28.63411229,77.34017164,28.634,28.63422458,77.3400437,77.34029959,6,-85.81,-12.32,5.11,2026-05-27 06:12:04,2
196,R20C8,28.63411229,77.34042753,28.634,28.63422458,77.34029959,77.34055547,6,-82.36,-12.23,5.15,2026-05-27 06:12:04,2
196,R20C9,28.63411229,77.34068341,28.634,28.63422458,77.34055547,77.34081135,6,-77.93,-12.23,5.13,2026-05-27 06:12:04,2
196,R21C0,28.63433687,77.33838046,28.63422458,28.63444916,77.33825251,77.3385084,0,,,,2026-05-27 06:12:04,2
196,R21C1,28.63433687,77.33863634,28.63422458,28.63444916,77.3385084,77.33876428,0,,,,2026-05-27 06:12:04,2
196,R21C10,28.63433687,77.3409393,28.63422458,28.63444916,77.34081135,77.34106724,6,-74.64,-11.68,5.24,2026-05-27 06:12:04,2
196,R21C11,28.63433687,77.34119518,28.63422458,28.63444916,77.34106724,77.34132312,6,-67.75,-12.48,5.6,2026-05-27 06:12:04,2
196,R21C12,28.63433687,77.34145106,28.63422458,28.63444916,77.34132312,77.34157901,6,-77.93,-14.48,5.22,2026-05-27 06:12:04,2
196,R21C13,28.63433687,77.34170695,28.63422458,28.63444916,77.34157901,77.34183489,6,-85.89,-14.16,5.41,2026-05-27 06:12:04,2
196,R21C14,28.63433687,77.34196283,28.63422458,28.63444916,77.34183489,77.34209078,6,-86.92,-13.38,7.45,2026-05-27 06:12:04,2
196,R21C15,28.63433687,77.34221872,28.63422458,28.63444916,77.34209078,77.34234666,6,-85.75,-14.62,7.47,2026-05-27 06:12:04,2
196,R21C16,28.63433687,77.3424746,28.63422458,28.63444916,77.34234666,77.34260254,6,-86.99,-14.92,8.32,2026-05-27 06:12:04,2
196,R21C17,28.63433687,77.34273049,28.63422458,28.63444916,77.34260254,77.34285843,6,-87.99,-14.57,9.24,2026-05-27 06:12:04,2
196,R21C18,28.63433687,77.34298637,28.63422458,28.63444916,77.34285843,77.34311431,6,-89.0,-14.92,10.13,2026-05-27 06:12:04,2
196,R21C19,28.63433687,77.34324225,28.63422458,28.63444916,77.34311431,77.3433702,9,-91.27,-14.68,9.79,2026-05-27 06:12:04,2
196,R21C2,28.63433687,77.33889222,28.63422458,28.63444916,77.33876428,77.33902017,0,,,,2026-05-27 06:12:04,2
196,R21C20,28.63433687,77.34349814,28.63422458,28.63444916,77.3433702,77.34362608,9,-91.82,-14.78,9.91,2026-05-27 06:12:04,2
196,R21C21,28.63433687,77.34375402,28.63422458,28.63444916,77.34362608,77.34388196,9,-92.08,-14.78,10.23,2026-05-27 06:12:04,2
196,R21C22,28.63433687,77.34400991,28.63422458,28.63444916,77.34388196,77.34413785,9,-92.3,-14.78,10.25,2026-05-27 06:12:04,2
196,R21C23,28.63433687,77.34426579,28.63422458,28.63444916,77.34413785,77.34439373,9,-92.48,-14.78,10.54,2026-05-27 06:12:04,2
196,R21C24,28.63433687,77.34452167,28.63422458,28.63444916,77.34439373,77.34464962,12,-92.83,-14.89,9.03,2026-05-27 06:12:04,2
196,R21C25,28.63433687,77.34477756,28.63422458,28.63444916,77.34464962,77.3449055,12,-92.88,-14.98,8.72,2026-05-27 06:12:04,2
196,R21C26,28.63433687,77.34503344,28.63422458,28.63444916,77.3449055,77.34516138,12,-92.89,-14.98,8.36,2026-05-27 06:12:04,2
196,R21C27,28.63433687,77.34528933,28.63422458,28.63444916,77.34516138,77.34541727,12,-92.86,-14.98,8.01,2026-05-27 06:12:04,2
196,R21C28,28.63433687,77.34554521,28.63422458,28.63444916,77.34541727,77.34567315,12,-89.84,-14.0,7.9,2026-05-27 06:12:04,2
196,R21C29,28.63433687,77.34580109,28.63422458,28.63444916,77.34567315,77.34592904,15,-90.36,-14.23,6.92,2026-05-27 06:12:04,2
196,R21C3,28.63433687,77.33914811,28.63422458,28.63444916,77.33902017,77.33927605,3,-81.45,-12.76,10.11,2026-05-27 06:12:04,2
196,R21C30,28.63433687,77.34605698,28.63422458,28.63444916,77.34592904,77.34618492,15,-90.07,-14.23,6.63,2026-05-27 06:12:04,2
196,R21C31,28.63433687,77.34631286,28.63422458,28.63444916,77.34618492,77.3464408,12,-88.86,-13.81,7.22,2026-05-27 06:12:04,2
196,R21C32,28.63433687,77.34656875,28.63422458,28.63444916,77.3464408,77.34669669,12,-87.85,-13.69,7.0,2026-05-27 06:12:04,2
196,R21C33,28.63433687,77.34682463,28.63422458,28.63444916,77.34669669,77.34695257,12,-87.58,-13.56,6.77,2026-05-27 06:12:04,2
196,R21C34,28.63433687,77.34708052,28.63422458,28.63444916,77.34695257,77.34720846,9,-86.1,-13.02,6.4,2026-05-27 06:12:04,2
196,R21C35,28.63433687,77.3473364,28.63422458,28.63444916,77.34720846,77.34746434,9,-85.13,-13.12,6.46,2026-05-27 06:12:04,2
196,R21C36,28.63433687,77.34759228,28.63422458,28.63444916,77.34746434,77.34772023,9,-80.67,-12.46,6.51,2026-05-27 06:12:04,2
196,R21C37,28.63433687,77.34784817,28.63422458,28.63444916,77.34772023,77.34797611,9,-74.54,-12.6,6.51,2026-05-27 06:12:04,2
196,R21C38,28.63433687,77.34810405,28.63422458,28.63444916,77.34797611,77.34823199,12,-69.94,-12.99,6.2,2026-05-27 06:12:04,2
196,R21C39,28.63433687,77.34835994,28.63422458,28.63444916,77.34823199,77.34848788,12,-75.65,-12.75,5.58,2026-05-27 06:12:04,2
196,R21C4,28.63433687,77.33940399,28.63422458,28.63444916,77.33927605,77.33953193,6,-84.8,-12.76,6.81,2026-05-27 06:12:04,2
196,R21C40,28.63433687,77.34861582,28.63422458,28.63444916,77.34848788,77.34874376,12,-87.48,-13.77,5.55,2026-05-27 06:12:04,2
196,R21C41,28.63433687,77.3488717,28.63422458,28.63444916,77.34874376,77.34899965,12,-86.89,-14.66,5.75,2026-05-27 06:12:04,2
196,R21C42,28.63433687,77.34912759,28.63422458,28.63444916,77.34899965,77.34925553,12,-87.05,-14.73,5.98,2026-05-27 06:12:04,2
196,R21C43,28.63433687,77.34938347,28.63422458,28.63444916,77.34925553,77.34951141,12,-86.15,-14.64,6.09,2026-05-27 06:12:04,2
196,R21C44,28.63433687,77.34963936,28.63422458,28.63444916,77.34951141,77.3497673,12,-81.46,-13.64,5.65,2026-05-27 06:12:04,2
196,R21C45,28.63433687,77.34989524,28.63422458,28.63444916,77.3497673,77.35002318,12,-84.63,-13.25,5.72,2026-05-27 06:12:04,2
196,R21C46,28.63433687,77.35015112,28.63422458,28.63444916,77.35002318,77.35027907,12,-84.33,-13.25,5.37,2026-05-27 06:12:04,2
196,R21C47,28.63433687,77.35040701,28.63422458,28.63444916,77.35027907,77.35053495,12,-86.41,-13.11,5.49,2026-05-27 06:12:04,2
196,R21C5,28.63433687,77.33965988,28.63422458,28.63444916,77.33953193,77.33978782,6,-85.56,-12.62,5.51,2026-05-27 06:12:04,2
196,R21C6,28.63433687,77.33991576,28.63422458,28.63444916,77.33978782,77.3400437,6,-85.37,-12.16,4.98,2026-05-27 06:12:04,2
196,R21C7,28.63433687,77.34017164,28.63422458,28.63444916,77.3400437,77.34029959,6,-85.13,-12.04,5.22,2026-05-27 06:12:04,2
196,R21C8,28.63433687,77.34042753,28.63422458,28.63444916,77.34029959,77.34055547,6,-82.21,-11.44,5.62,2026-05-27 06:12:04,2
196,R21C9,28.63433687,77.34068341,28.63422458,28.63444916,77.34055547,77.34081135,6,-80.39,-11.44,5.52,2026-05-27 06:12:04,2
196,R22C0,28.63456144,77.33838046,28.63444916,28.63467373,77.33825251,77.3385084,0,,,,2026-05-27 06:12:04,2
196,R22C1,28.63456144,77.33863634,28.63444916,28.63467373,77.3385084,77.33876428,0,,,,2026-05-27 06:12:04,2
196,R22C10,28.63456144,77.3409393,28.63444916,28.63467373,77.34081135,77.34106724,6,-83.1,-14.48,5.48,2026-05-27 06:12:04,2
196,R22C11,28.63456144,77.34119518,28.63444916,28.63467373,77.34106724,77.34132312,6,-79.48,-14.76,5.64,2026-05-27 06:12:04,2
196,R22C12,28.63456144,77.34145106,28.63444916,28.63467373,77.34132312,77.34157901,6,-81.0,-12.78,7.34,2026-05-27 06:12:04,2
196,R22C13,28.63456144,77.34170695,28.63444916,28.63467373,77.34157901,77.34183489,6,-91.14,-12.64,7.18,2026-05-27 06:12:04,2
196,R22C14,28.63456144,77.34196283,28.63444916,28.63467373,77.34183489,77.34209078,6,-83.84,-12.64,7.87,2026-05-27 06:12:04,2
196,R22C15,28.63456144,77.34221872,28.63444916,28.63467373,77.34209078,77.34234666,6,-81.1,-12.64,9.16,2026-05-27 06:12:04,2
196,R22C16,28.63456144,77.3424746,28.63444916,28.63467373,77.34234666,77.34260254,6,-85.78,-15.07,7.42,2026-05-27 06:12:04,2
196,R22C17,28.63456144,77.34273049,28.63444916,28.63467373,77.34260254,77.34285843,6,-87.37,-14.74,9.16,2026-05-27 06:12:04,2
196,R22C18,28.63456144,77.34298637,28.63444916,28.63467373,77.34285843,77.34311431,9,-90.0,-14.68,9.02,2026-05-27 06:12:04,2
196,R22C19,28.63456144,77.34324225,28.63444916,28.63467373,77.34311431,77.3433702,9,-90.52,-14.78,9.97,2026-05-27 06:12:04,2
196,R22C2,28.63456144,77.33889222,28.63444916,28.63467373,77.33876428,77.33902017,0,,,,2026-05-27 06:12:04,2
196,R22C20,28.63456144,77.34349814,28.63444916,28.63467373,77.3433702,77.34362608,9,-90.73,-14.78,10.14,2026-05-27 06:12:04,2
196,R22C21,28.63456144,77.34375402,28.63444916,28.63467373,77.34362608,77.34388196,9,-90.98,-14.78,10.5,2026-05-27 06:12:04,2
196,R22C22,28.63456144,77.34400991,28.63444916,28.63467373,77.34388196,77.34413785,9,-91.76,-14.78,10.51,2026-05-27 06:12:04,2
196,R22C23,28.63456144,77.34426579,28.63444916,28.63467373,77.34413785,77.34439373,9,-95.0,-14.78,8.23,2026-05-27 06:12:04,2
196,R22C24,28.63456144,77.34452167,28.63444916,28.63467373,77.34439373,77.34464962,12,-96.03,-14.89,7.23,2026-05-27 06:12:04,2
196,R22C25,28.63456144,77.34477756,28.63444916,28.63467373,77.34464962,77.3449055,12,-93.12,-14.98,8.92,2026-05-27 06:12:04,2
196,R22C26,28.63456144,77.34503344,28.63444916,28.63467373,77.3449055,77.34516138,12,-92.69,-14.98,8.57,2026-05-27 06:12:04,2
196,R22C27,28.63456144,77.34528933,28.63444916,28.63467373,77.34516138,77.34541727,15,-93.46,-15.1,7.41,2026-05-27 06:12:04,2
196,R22C28,28.63456144,77.34554521,28.63444916,28.63467373,77.34541727,77.34567315,15,-90.33,-13.82,7.26,2026-05-27 06:12:04,2
196,R22C29,28.63456144,77.34580109,28.63444916,28.63467373,77.34567315,77.34592904,15,-89.98,-13.66,6.89,2026-05-27 06:12:04,2
196,R22C3,28.63456144,77.33914811,28.63444916,28.63467373,77.33902017,77.33927605,0,,,,2026-05-27 06:12:04,2
196,R22C30,28.63456144,77.34605698,28.63444916,28.63467373,77.34592904,77.34618492,15,-89.68,-13.66,6.59,2026-05-27 06:12:04,2
196,R22C31,28.63456144,77.34631286,28.63444916,28.63467373,77.34618492,77.3464408,12,-88.6,-13.28,7.06,2026-05-27 06:12:04,2
196,R22C32,28.63456144,77.34656875,28.63444916,28.63467373,77.3464408,77.34669669,12,-86.78,-12.64,6.9,2026-05-27 06:12:04,2
